#frame,fps
0,7.719314
1,6.251144
2,5.519303
3,6.005581
4,6.655388
5,7.38587
6,8.156194
7,9.048685
8,10.03583
9,11.06292
10,12.18423
11,13.3591
12,14.69873
13,16.0696
14,17.63684
15,19.17439
16,20.99691
17,22.76547
18,24.84799
19,26.82831
20,28.99033
21,31.42895
22,33.74652
23,36.42971
24,38.81193
25,41.67654
26,43.892
27,47.26701
28,51.92433
29,57.13954
30,62.85575
31,69.06779
32,75.84476
33,83.26842
34,91.09884
35,99.41238
36,108.0945
37,117.1837
38,126.9114
39,136.8856
40,148.2476
41,160.8657
42,172.991
43,185.6206
44,199.0236
45,211.5127
46,223.8046
47,240.2608
48,256.4925
49,274.467
50,289.4815
51,306.5522
52,324.9033
53,343.4591
54,363.2983
55,377.055
56,390.3825
57,407.0566
58,421.547
59,436.2443
60,443.9129
61,451.4317
62,466.1577
63,476.7155
64,492.2135
65,506.6101
66,512.462
67,516.0471
68,526.3527
69,540.8884
70,544.3394
71,550.8852
72,560.8071
73,565.1442
74,576.2181
75,586.5693
76,590.3238
77,586.384
78,584.2758
79,580.1109
80,581.501
81,587.4203
82,590.6769
83,586.6735
84,588.3138
85,579.6847
86,575.991
87,566.2308
88,559.6416
89,553.4885
90,540.3244
91,548.6348
92,557.5145
93,558.4727
94,566.3964
95,572.1206
96,571.6165
97,581.7159
98,585.5908
99,592.8599
100,601.2849
101,610.2306
102,617.5613
103,623.8634
104,629.6581
105,635.192
106,622.4772
107,613.1561
108,612.7543
109,615.4536
110,615.3293
111,619.5666
112,632.04
113,642.9791
114,650.8703
115,660.5526
116,659.0413
117,656.5341
118,633.2581
119,637.7138
120,641.2265
121,637.8608
122,635.782
123,638.6187
124,640.6021
125,636.4083
126,628.1776
127,634.3464
128,618.9638
129,468.1773
130,472.0457
131,476.0964
132,487.4688
133,498.2904
134,508.3688
135,506.1963
136,513.3322
137,523.037
138,536.3456
139,546.2592
140,554.6744
141,560.8137
142,570.3364
143,578.8424
144,586.1915
145,589.2354
146,599.4115
147,610.1792
148,623.5089
149,632.1656
150,640.3125
151,650.3838
152,657.8998
153,666.1251
154,655.8849
155,663.3843
156,670.4346
157,655.2553
158,653.0355
159,650.0897
160,640.6707
161,641.0388
162,645.0984
163,652.4664
164,653.5173
165,658.2181
166,658.0991
167,659.6328
168,658.4944
169,651.8845
170,643.5616
171,648.8588
172,647.7604
173,648.9071
174,645.0126
175,645.169
176,646.8417
177,645.0922
178,645.1948
179,643.4354
180,642.7719
181,642.6712
182,637.0461
183,638.0682
184,642.7531
185,645.6166
186,647.2592
187,645.5325
188,641.3843
189,628.4308
190,624.4464
191,629.4825
192,618.5493
193,620.3561
194,620.3206
195,620.8046
196,618.2145
197,615.7161
198,615.3381
199,612.486
200,614.9451
201,616.3536
202,616.3515
203,624.467
204,632.4434
205,633.8171
206,634.1725
207,624.1955
208,620.4144
209,628.2341
210,634.805
211,645.6202
212,650.7627
213,659.2555
214,668.0801
215,668.0545
216,673.7294
217,680.5787
218,678.5761
219,685.3508
220,684.6707
221,495.9382
222,503.765
223,512.6635
224,526.1033
225,536.1267
226,551.6579
227,566.824
228,577.6826
229,581.5885
230,584.2876
231,595.0443
232,606.2103
233,618.8375
234,629.3029
235,634.5081
236,640.278
237,648.7948
238,654.2929
239,660.1833
240,657.8308
241,659.238
242,666.1149
243,669.2239
244,667.5383
245,658.0648
246,652.6365
247,653.4744
248,654.6458
249,648.8959
250,653.0393
251,645.7065
252,653.1115
253,658.6578
254,660.4693
255,660.1456
256,658.3947
257,657.4617
258,650.7404
259,658.4883
260,657.4765
261,657.0863
262,652.0379
263,648.4715
264,645.27
265,648.3003
266,651.7861
267,653.1504
268,658.3552
269,664.1106
270,668.5449
271,670.5436
272,670.5673
273,666.788
274,657.0283
275,651.1968
276,479.7612
277,491.1704
278,496.2735
279,509.223
280,511.2687
281,520.406
282,528.6533
283,538.3061
284,546.209
285,551.1703
286,555.4849
287,562.4816
288,565.9974
289,553.6016
290,550.8253
291,555.3143
292,561.2636
293,565.747
294,572.6763
295,581.68
296,587.1844
297,592.4457
298,588.0601
299,591.1927
300,587.0556
301,591.249
302,595.8406
303,594.53
304,593.6265
305,597.2307
306,602.1139
307,603.0912
308,607.2009
309,610.4257
310,601.4564
311,594.4286
