#frame,fps
0,7.952415
1,3.36171
2,2.957357
3,3.257195
4,3.609138
5,4.007096
6,4.447029
7,4.91564
8,5.455888
9,6.008289
10,6.610062
11,7.263065
12,7.962471
13,8.723897
14,9.543881
15,10.41873
16,11.36395
17,12.37597
18,13.43942
19,14.75606
20,16.32227
21,18.02921
22,19.92683
23,22.01158
24,24.29938
25,26.74093
26,29.55332
27,32.42424
28,35.70203
29,39.18993
30,43.08027
31,47.22843
32,51.60529
33,56.40517
34,61.70883
35,67.29134
36,73.42835
37,79.78302
38,86.17654
39,93.08043
40,100.6708
41,108.5251
42,116.924
43,125.6686
44,132.4099
45,142.4628
46,152.1714
47,161.905
48,171.196
49,180.1279
50,186.4513
51,198.3329
52,208.3362
53,217.6823
54,227.6786
55,236.5565
56,239.5699
57,250.6427
58,257.4375
59,265.5024
60,274.3318
61,282.2381
62,282.2939
63,289.1196
64,296.2516
65,300.4909
66,306.9114
67,307.0496
68,302.7989
69,316.5489
70,322.649
71,329.0948
72,329.0388
73,338.0526
74,332.1093
75,336.0993
76,338.7763
77,341.9715
78,346.094
79,350.5439
80,343.164
81,349.4387
82,356.0202
83,358.3579
84,359.5291
85,360.8279
86,353.3102
87,354.9931
88,356.5417
89,357.078
90,364.5886
91,364.8788
92,359.0184
93,358.0475
94,363.311
95,365.2893
96,370.6421
97,369.8487
98,365.5441
99,361.2817
100,363.995
101,371.3618
102,370.6762
103,371.0251
104,367.9688
105,362.2349
106,370.9026
107,369.1109
108,373.2845
109,373.8849
110,373.8684
111,363.915
112,368.0673
113,367.9886
114,375.3729
115,374.1681
116,378.1753
117,365.7339
118,370.3394
119,372.7583
120,373.5033
121,374.6908
122,376.9842
123,365.4613
124,371.435
125,370.2339
126,378.2999
127,373.7528
128,375.5899
129,376.7485
130,365.7295
131,372.5261
132,372.1529
133,370.4128
134,374.1112
135,370.4827
136,364.5439
137,367.001
138,372.1873
139,372.3774
140,374.1573
141,365.6741
142,369.1947
143,370.468
144,370.0853
145,372.8392
146,375.4826
147,377.0433
148,369.5513
149,367.7653
150,369.6403
151,371.4821
152,375.7438
153,376.675
154,366.997
155,365.8131
156,368.5681
157,372.0567
158,374.5352
159,375.0574
160,363.071
161,361.8319
162,366.9586
163,367.2227
164,372.0877
165,371.6291
166,370.9268
167,361.4918
168,369.1463
169,369.2288
170,375.0273
171,372.3611
172,369.2505
173,363.4645
174,369.0323
175,367.1677
176,367.9438
177,370.1887
178,367.2565
179,359.8839
180,362.4086
181,367.7167
182,371.5572
183,373.6392
184,368.7369
185,359.2219
186,362.1292
187,365.4342
188,368.636
189,369.3958
190,363.4209
191,362.9873
192,365.5885
193,369.733
194,367.3947
195,368.7816
196,365.4051
197,359.1593
198,363.0948
199,363.4644
200,365.6319
201,366.7071
202,371.4483
203,362.3086
204,366.9872
205,364.9047
206,368.7768
207,365.0087
208,370.3272
209,363.1711
210,361.6806
211,370.3863
212,368.3234
213,375.3761
214,374.6349
215,373.4076
216,365.2668
217,370.137
218,370.2083
219,370.6416
220,373.1146
221,368.8652
222,363.9347
223,369.81
224,372.0346
225,373.1928
226,376.064
227,372.0031
228,364.2861
229,364.2051
230,366.7013
231,366.2999
232,371.8753
233,361.8055
234,365.8107
235,367.9854
236,368.083
237,371.0381
238,369.4485
239,370.8177
240,364.8132
241,366.5897
242,368.9205
243,371.4048
244,370.7312
245,373.4988
246,361.6838
247,364.6705
248,366.3378
249,366.3098
250,370.9672
251,372.6781
252,364.9605
253,363.8228
254,368.5275
255,363.4366
256,367.0412
257,371.6407
258,363.0246
259,366.6481
260,368.1506
261,367.2
262,369.7267
263,369.8853
264,368.9838
265,361.9291
266,369.3847
267,370.8712
268,369.8897
269,372.4217
270,367.541
271,361.6811
272,362.5842
273,369.7278
274,371.5769
275,370.6917
276,369.7591
277,357.6196
278,362.0014
279,363.0254
280,367.7072
281,371.4545
282,363.0294
283,360.804
284,366.4414
285,371.0542
286,372.5544
287,374.7853
288,371.8709
289,364.1747
290,367.1273
291,368.5935
292,371.719
293,369.524
294,368.9253
295,362.0344
296,370.6118
297,370.9272
298,373.9586
299,372.1992
300,372.28
301,362.4127
302,366.2284
303,371.3148
304,372.1595
305,372.3677
306,377.0475
307,370.6604
308,365.3357
309,368.0154
310,372.8741
311,373.647
312,371.7554
313,363.8856
314,363.5484
315,369.0774
316,365.5902
317,369.0605
