#frame,fps
0,7.963742
1,4.720057
2,3.750723
3,4.128371
4,4.577655
5,5.080692
6,5.633466
7,6.252396
8,6.939155
9,7.698209
10,8.537803
11,9.46321
12,10.32025
13,11.41499
14,12.62657
15,13.96755
16,15.44463
17,17.00748
18,18.79245
19,20.73118
20,22.88429
21,25.165
22,27.60798
23,30.38011
24,33.42189
25,36.70475
26,40.13497
27,43.67001
28,47.87788
29,52.32344
30,57.13576
31,61.14355
32,66.55242
33,72.28602
34,78.37132
35,84.23923
36,89.74639
37,96.66413
38,103.9151
39,111.0433
40,115.2693
41,123.1668
42,130.7948
43,139.0594
44,146.606
45,150.5788
46,159.6104
47,167.97
48,175.8347
49,178.2203
50,183.9663
51,191.0259
52,201.919
53,215.086
54,226.8601
55,242.1634
56,259.1024
57,275.7266
58,293.3685
59,311.3001
60,321.9367
61,319.0107
62,335.6311
63,343.6691
64,360.3905
65,375.3809
66,388.7655
67,405.5413
68,421.9754
69,434.2699
70,420.0174
71,436.1482
72,439.3096
73,451.0643
74,463.7657
75,476.9183
76,490.736
77,499.4356
78,510.9303
79,476.6052
80,485.0095
81,486.6953
82,494.8275
83,506.4302
84,519.4279
85,530.7108
86,536.6019
87,546.9918
88,514.5322
89,526.5565
90,523.5716
91,522.4899
92,534.122
93,539.5261
94,549.0281
95,555.1699
96,553.791
97,512.5125
98,472.2361
99,484.382
100,493.8253
101,503.0189
102,511.8474
103,523.0682
104,535.8606
105,545.6397
106,552.1902
107,567.0081
108,495.403
109,505.517
110,513.1875
111,521.7641
112,532.5785
113,539.2749
114,551.591
115,555.7891
116,562.946
117,485.4693
118,492.9809
119,506.9018
120,517.6595
121,527.706
122,536.5742
123,547.4689
124,556.4214
125,564.2771
126,552.6843
127,491.6599
128,500.6474
129,505.4277
130,514.0754
131,523.1121
132,533.566
133,538.6903
134,531.0903
135,528.2294
136,539.1983
137,498.7495
138,506.6259
139,518.1484
140,525.8718
141,527.723
142,540.0092
143,532.635
144,541.1658
145,551.6279
146,560.9077
147,525.1433
148,533.8635
149,540.3378
150,549.2922
151,553.6846
152,554.1013
153,555.0616
154,563.2021
155,567.3903
156,575.1655
157,535.6196
158,534.0776
159,525.7213
160,525.3112
161,510.6887
162,514.0315
163,512.8295
164,511.3183
165,509.1245
166,491.8572
167,493.82
168,494.5876
169,477.5805
170,484.2242
171,469.3088
172,470.0367
173,464.6118
174,464.7508
175,470.2847
176,459.4375
177,472.8675
178,485.0974
179,496.7865
180,511.5028
181,519.3777
182,532.2424
183,506.55
184,511.9188
185,506.3083
186,509.5974
187,519.0464
188,531.3867
189,535.7185
190,543.9374
191,550.4904
192,561.8685
193,523.7965
194,516.2131
195,511.2955
196,521.5031
197,531.1067
198,539.4864
199,549.2263
200,557.3673
201,565.6192
202,536.9685
203,541.7424
204,538.5417
205,547.2047
206,548.4373
207,556.3201
208,562.5709
209,573.7208
210,588.475
211,601.4326
212,609.1926
213,611.3495
214,592.9359
215,584.737
216,579.0209
217,566.0021
218,571.2196
219,580.5023
220,584.0059
221,584.8397
222,590.3385
223,588.1215
224,581.2446
225,577.0768
226,579.9238
227,584.5294
228,593.1725
229,542.1185
230,550.1175
231,554.6822
232,560.8334
233,555.4769
234,563.5456
235,574.8047
236,584.5392
237,595.3784
238,545.4663
239,551.0023
240,559.551
241,565.7509
242,563.1246
243,565.7147
244,570.1521
245,577.5186
246,582.7806
247,524.1693
248,527.3198
249,533.3464
250,539.7502
251,531.037
252,535.1093
253,544.2297
254,464.3337
255,353.8081
256,365.7147
257,378.0497
258,394.683
259,407.6589
260,423.6717
261,439.6501
262,453.0088
263,465.7539
264,475.346
265,436.9507
266,450.2519
267,463.8432
268,472.5226
269,486.8571
270,497.8167
271,511.4162
272,524.4473
273,528.8033
274,473.7325
275,483.0436
276,495.4307
277,504.5991
278,514.9373
279,524.5473
280,536.0334
281,547.2437
282,542.2565
283,548.2783
284,502.4161
