#frame,fps
0,7.820002
1,3.278637
2,2.851036
3,3.144837
4,3.489753
5,3.874756
6,4.301378
7,4.775597
8,5.301927
9,5.886009
10,6.533741
11,7.230436
12,8.001792
13,8.852668
14,9.803921
15,10.85994
16,12.02999
17,13.32442
18,14.75633
19,16.31547
20,18.04306
21,19.91339
22,21.99963
23,24.305
24,26.79935
25,29.54953
26,32.5478
27,35.70655
28,39.29821
29,43.20314
30,47.30828
31,51.97739
32,56.85077
33,61.95791
34,67.39993
35,73.53363
36,79.96809
37,86.95283
38,94.17056
39,101.0578
40,109.0234
41,117.3575
42,125.9439
43,135.441
44,145.072
45,152.5202
46,162.1238
47,172.5833
48,182.3206
49,192.7162
50,202.7842
51,209.9241
52,217.8876
53,230.4869
54,238.2446
55,250.1094
56,257.161
57,263.6294
58,268.4093
59,276.4296
60,285.6097
61,296.5438
62,300.0647
63,307.0259
64,304.855
65,313.224
66,318.4609
67,321.7117
68,325.5923
69,325.0243
70,324.479
71,333.7976
72,335.8664
73,344.0899
74,339.9135
75,350.6566
76,342.3235
77,350.2575
78,351.802
79,354.4469
80,355.9355
81,357.008
82,350.7293
83,358.6541
84,360.5641
85,362.3112
86,369.7278
87,370.3027
88,364.7167
89,363.622
90,367.7069
91,370.8467
92,375.5151
93,377.2592
94,378.5057
95,368.4366
96,371.4622
97,375.9359
98,376.7748
99,382.7188
100,377.2822
101,368.9298
102,365.6577
103,372.5007
104,375.8971
105,376.1304
106,382.04
107,374.1431
108,372.063
109,380.4719
110,380.7879
111,384.6997
112,389.5359
113,384.3934
114,375.7955
115,378.1563
116,381.2358
117,380.6531
118,384.5744
119,373.0412
120,373.6345
121,380.2092
122,381.2402
123,385.7167
124,385.6063
125,383.9469
126,374.9961
127,377.8069
128,384.0011
129,384.6149
130,383.725
131,382.6287
132,375.9343
133,378.7197
134,384.0618
135,384.5099
136,385.4572
137,386.3093
138,387.7788
139,380.9639
140,380.5308
141,379.3385
142,383.7533
143,386.8058
144,390.3446
145,378.8288
146,375.5201
147,382.6585
148,383.8408
149,385.8186
150,385.6845
151,385.7603
152,377.1585
153,380.6284
154,371.3908
155,381.6484
156,375.9424
157,390.4552
158,376.3187
159,380.7189
160,381.9434
161,386.1108
162,387.8003
163,391.0019
164,386.3153
165,378.4262
166,381.5875
167,384.5507
168,389.9299
169,387.9507
170,390.0867
171,376.7274
172,383.5422
173,384.2684
174,377.455
175,390.7241
176,387.2448
177,383.6487
178,387.605
179,390.8889
180,390.1443
181,391.5229
182,394.181
183,386.3308
184,381.1426
185,381.9169
186,385.6665
187,391.0921
188,392.4573
189,379.9835
190,380.3447
191,382.2156
192,384.7897
193,387.6555
194,390.7183
195,390.7991
196,390.5756
197,381.5962
198,383.635
199,387.2997
200,390.1096
201,384.7066
202,392.213
203,379.0145
204,385.4575
205,384.1725
206,382.9499
207,383.6626
208,383.7223
209,383.9853
210,380.687
211,383.3611
212,388.6067
213,388.4738
214,388.5822
215,387.6596
216,381.5375
217,381.8139
218,383.2682
219,386.5578
220,387.968
221,391.1386
222,385.6203
223,382.159
224,384.1912
225,386.237
226,389.4543
227,389.5058
228,386.4823
229,370.0447
230,376.4254
231,378.7302
232,383.9639
233,385.199
234,386.137
235,378.821
236,379.0819
237,383.9041
238,386.4174
239,384.8511
240,388.5929
241,385.428
242,378.3842
243,384.5363
244,383.3002
245,388.122
246,384.4722
247,379.4862
248,375.387
249,378.8804
250,382.7707
251,384.1563
252,387.7312
253,386.9706
254,376.6665
255,379.8885
256,382.1511
257,386.7605
258,385.6743
259,388.9438
260,386.7262
261,376.7758
262,380.6105
263,383.6515
264,388.1221
265,388.2352
266,394.2841
267,376.0235
268,383.9321
269,380.7921
270,380.6357
271,377.6284
272,384.0533
273,380.6226
274,376.5163
275,380.0324
276,382.62
277,388.135
278,392.2844
279,390.6702
280,384.532
281,379.7002
282,385.2479
283,389.2326
284,387.807
285,390.1005
286,375.6972
287,380.2302
288,382.5983
289,388.7365
290,392.9778
291,392.6441
292,384.1865
293,376.9855
294,379.73
295,386.0624
296,384.6243
297,389.3148
298,390.629
299,374.8299
300,379.6754
301,382.1117
302,381.9312
303,385.225
304,385.3644
305,379.466
306,385.1896
307,387.4
308,385.2614
309,387.8049
310,385.976
311,377.9002
312,375.7363
313,381.7585
314,385.2924
315,389.1295
316,384.7198
317,384.9434
318,375.9955
319,377.7012
320,381.7849
321,386.4542
322,384.1122
323,385.1479
324,383.8264
325,374.9011
326,378.0299
327,383.9886
328,386.0721
329,388.9854
330,383.93
331,370.8982
332,374.2065
333,376.5345
334,380.7523
335,381.4462
336,383.9919
337,373.6014
338,375.8615
339,384.3613
340,385.0587
341,390.0907
342,384.6042
343,379.9713
344,379.2993
345,378.2311
346,379.4897
347,386.3412
348,384.298
349,390.675
350,378.8732
351,384.387
352,389.264
353,389.3921
354,394.852
355,388.9408
356,393.6532
357,375.235
358,381.6507
359,384.2316
360,387.3796
361,389.0229
362,386.7188
363,377.4721
364,381.8058
365,379.3225
366,387.0087
367,383.7491
368,387.3444
369,378.0213
370,380.6597
371,382.4346
372,382.1178
373,385.0309
374,386.2055
375,378.5004
376,380.8371
377,381.6582
378,387.708
379,384.9286
380,385.7063
381,293.3341
382,308.8991
383,324.3233
384,342.0009
385,359.2816
386,374.1117
387,387.078
388,387.7663
389,382.1599
390,389.3073
391,392.0587
392,397.5251
393,391.1432
394,388.2685
395,383.9621
396,388.2965
397,389.089
398,391.0733
399,391.2441
400,390.0926
401,378.9193
402,378.5232
403,380.9231
404,387.9531
405,387.3329
406,382.3781
407,372.32
408,378.6093
409,379.0103
410,381.6786
411,385.2696
412,386.0964
413,376.6374
414,376.3549
415,382.699
416,384.5506
417,391.0047
418,387.6837
419,382.8278
420,378.7511
421,382.6417
422,384.4631
423,386.6143
424,389.5627
425,393.4525
426,383.3176
427,382.9873
428,386.5784
429,386.5844
430,388.9762
431,388.1345
432,389.6792
433,377.0835
434,382.4547
435,384.6065
436,389.0363
437,388.8314
438,390.3813
439,380.0362
440,382.565
441,382.7529
442,385.7033
443,390.1191
444,388.1313
445,376.9484
446,379.9457
447,385.26
448,385.9179
449,385.3651
450,388.4283
451,388.674
452,379.3749
453,384.68
454,386.7085
455,387.0816
456,389.7191
457,388.5251
458,381.564
459,380.617
460,382.8393
461,382.3499
462,387.503
463,385.1601
464,379.7458
465,376.664
466,383.7744
467,386.0724
468,386.8982
469,387.1823
470,379.9469
471,374.8123
472,381.3065
473,381.7616
474,386.0151
475,389.3952
476,390.0298
477,374.3039
478,383.1883
479,387.0636
480,384.7575
481,390.5266
482,388.9158
483,386.0504
484,380.8056
485,381.2485
486,380.265
487,382.5057
488,386.8687
489,387.0957
490,378.0866
491,375.7425
492,380.8556
493,383.4605
494,384.1311
495,390.5061
496,385.6594
497,383.9308
498,383.2957
499,383.1129
500,387.9853
501,388.6249
502,385.8802
503,382.2878
504,383.8437
505,388.7338
506,386.111
507,389.3041
508,392.365
509,378.1229
510,380.9207
511,379.1661
512,386.6961
513,384.9457
514,383.547
515,387.7024
516,374.2378
517,378.331
518,380.7465
519,386.906
520,386.4471
521,388.2487
522,375.4075
523,383.8706
524,387.0059
525,388.6912
526,387.4989
527,388.4148
528,384.6552
529,374.3541
530,380.215
531,386.7676
532,386.1349
533,391.2284
534,387.0139
535,379.814
536,378.9701
537,380.6467
538,384.869
539,382.525
540,388.172
541,374.5501
542,381.1523
543,381.9592
544,386.1358
545,385.3719
546,388.43
547,389.695
548,374.9533
549,381.3695
550,382.442
551,385.2973
552,382.1434
553,382.0225
554,377.4223
555,379.1474
556,384.5833
557,384.6013
558,390.7356
559,387.1186
560,384.2652
561,378.5653
562,377.3446
563,381.441
564,379.3175
565,385.7501
566,384.9564
567,376.4625
568,380.3921
569,381.4086
570,385.5118
571,389.0054
572,388.0371
573,376.079
574,382.2668
575,383.3788
576,383.9541
577,388.0767
578,386.5632
579,388.5549
580,373.5378
581,380.0526
582,382.0259
583,383.3781
584,389.4579
585,385.5593
586,374.3382
587,376.1996
588,381.76
589,382.0159
590,383.1105
591,383.9417
592,375.6721
593,381.1678
594,379.9212
595,385.3264
596,387.5606
597,389.9156
598,373.7337
599,375.057
600,378.287
601,379.9572
602,381.5588
603,378.9953
604,384.6213
605,378.6324
606,378.4904
607,384.4235
608,382.588
609,384.4926
610,389.5845
611,383.1016
612,380.1767
613,381.3402
614,382.799
615,384.7939
616,391.3796
617,387.4036
618,378.9344
619,383.8461
620,381.3534
621,384.5731
622,386.0739
623,388.9175
624,378.4516
625,381.7273
626,384.9124
627,386.5579
628,387.7892
629,388.7876
630,378.1034
631,379.4503
632,382.1342
633,385.1674
634,390.5859
635,388.4158
636,389.3755
637,380.1872
638,380.3084
639,385.9081
640,387.0791
641,390.6759
642,391.5289
643,385.5956
644,368.8619
645,379.4048
646,379.3315
647,383.9383
648,383.9558
649,379.1541
650,375.4578
651,372.3239
652,382.3273
653,378.8289
654,384.0256
655,379.2169
656,377.5063
657,383.4171
658,387.7376
659,386.2589
660,384.4833
661,387.5152
662,388.7406
663,374.1425
664,379.0448
665,377.8733
666,384.4231
667,388.8311
668,384.7265
669,377.3408
670,380.4419
671,383.3195
672,382.2921
673,389.1504
674,393.9333
675,378.5884
676,384.8875
677,384.7433
678,387.0535
679,387.2262
680,391.6281
681,388.0483
682,382.9879
683,380.7271
684,380.8076
685,389.181
686,392.7948
687,393.5702
688,378.0006
689,377.0869
690,380.6786
691,386.1363
692,389.529
693,392.0657
694,388.6312
695,377.0611
696,381.6967
697,383.8355
698,386.6296
699,385.4799
700,386.8857
701,374.3624
702,381.2941
703,388.4955
704,389.2975
705,389.7349
706,388.1021
707,383.1113
708,385.6229
709,387.2672
710,384.949
711,389.9986
712,387.4376
713,390.2417
714,372.2546
715,379.6133
716,375.4524
717,379.4277
718,382.1325
719,357.0773
720,374.6703
721,381.8861
722,383.7117
723,385.2984
724,387.9424
725,387.7168
726,388.4865
727,376.9556
728,380.8567
729,383.4733
730,382.2748
731,387.6409
732,377.3063
733,375.9272
734,380.4204
735,378.9251
736,379.7258
737,385.337
738,385.5826
739,376.2156
740,380.0424
741,373.2142
742,378.0713
743,385.7022
744,386.9031
745,390.4261
746,376.7807
747,379.7737
748,382.194
749,384.619
750,387.1711
751,385.549
752,380.5387
753,383.452
754,387.7894
755,392.7009
756,388.0299
757,396.1622
758,390.3602
759,379.7426
760,383.6729
761,381.8691
762,385.3033
763,386.497
764,377.1168
765,377.2818
766,381.4138
767,378.0001
768,344.2955
769,259.7663
770,273.1492
771,284.8003
772,297.737
773,311.6088
774,327.0585
775,332.8705
776,340.8498
777,348.1713
778,353.8314
779,354.4837
780,352.0069
781,353.4708
782,355.1793
783,358.7095
784,362.3301
785,367.6548
786,368.9127
787,361.7092
788,368.8898
789,372.1314
790,379.0103
791,378.7943
792,383.2695
793,368.8272
794,372.0754
795,375.3635
796,380.0062
797,380.248
798,384.0414
799,381.4046
800,367.8257
801,374.4349
802,377.1419
803,380.7538
804,384.0464
805,387.3406
806,372.0395
807,380.625
808,377.048
809,383.1074
810,382.333
811,388.5323
812,379.403
813,381.875
814,382.6708
815,386.154
816,387.1502
817,391.1477
818,386.3553
819,376.7795
820,382.3602
821,379.4186
822,384.0422
823,386.1642
824,384.161
825,378.8542
826,379.5681
827,386.1725
828,384.3737
829,385.8544
830,390.6775
831,391.0848
832,381.9037
833,378.8417
834,384.473
835,382.4331
836,389.5275
837,385.1855
838,378.5733
839,377.8452
840,376.6027
841,382.2007
842,386.0298
843,388.2325
844,375.4728
845,380.9817
846,380.6482
847,387.0661
848,381.9849
849,307.4195
850,319.9902
851,336.9413
852,354.3211
853,370.8925
854,381.9347
855,381.7167
856,373.0801
857,369.8402
858,376.4191
859,381.4694
860,387.273
861,384.9274
862,377.8971
863,374.442
864,379.5504
865,384.5271
866,386.7863
867,389.7972
868,389.0941
869,364.8829
870,373.2994
871,373.8984
872,381.5089
873,384.4418
874,386.3828
875,389.7836
876,377.1758
877,381.1172
878,381.2009
879,384.5667
880,381.8883
881,387.6991
882,376.8823
883,380.0731
884,385.0885
885,386.9752
886,386.3927
887,385.8878
888,376.5749
889,381.6237
890,382.7584
891,385.6771
892,390.0508
893,386.7213
894,391.7732
895,377.1681
896,383.772
897,383.1678
898,384.1603
899,388.3824
900,388.8699
901,375.6971
902,378.9922
903,376.7118
904,384.8531
905,369.0085
906,386.5349
907,389.5978
908,375.3762
909,379.6053
910,388.8821
911,388.3727
912,392.0844
913,388.8079
914,379.2838
915,383.6013
916,380.2461
917,387.5536
918,389.2187
919,386.9872
920,374.6837
921,382.1642
922,384.3997
923,384.8548
924,386.7732
925,389.1558
926,384.6053
927,379.5957
928,383.9312
929,386.4495
930,389.7824
931,386.8127
932,385.8594
933,377.1982
934,384.8917
935,383.8182
936,385.1694
937,390.3454
938,388.4912
939,382.9445
940,378.9415
941,382.9749
942,387.4237
943,390.3249
944,388.6708
945,389.8386
946,374.7483
947,380.1325
948,382.9795
949,381.3424
950,386.8422
951,384.0585
952,381.6731
953,379.1931
954,383.7886
955,388.5576
956,391.4417
957,393.8973
958,381.9069
959,376.9296
960,379.6429
961,379.4348
962,387.1109
963,391.2968
964,386.0625
965,378.9316
966,377.8334
967,386.9681
968,389.5548
969,389.5386
970,389.5741
971,389.4998
972,375.1549
973,375.94
974,379.7215
975,386.523
976,391.7434
977,395.1051
978,377.1187
979,382.0488
980,385.7861
981,388.5157
982,388.309
983,391.4106
984,375.7667
985,384.0506
986,387.717
987,387.5562
988,388.9441
989,387.7175
990,377.534
991,380.1225
992,382.9073
993,383.1244
994,386.743
995,383.6641
996,387.2304
997,381.7686
998,385.3239
999,384.6187
1000,387.7458
1001,385.1578
1002,391.1881
1003,388.9517
1004,377.4565
1005,382.97
1006,387.6745
1007,385.6544
1008,392.2483
1009,387.086
1010,384.4846
1011,380.1709
1012,383.9042
1013,383.1176
1014,389.9581
1015,388.0029
1016,382.0234
1017,383.2818
1018,384.0612
1019,388.9497
1020,387.7842
1021,392.6082
1022,389.8907
1023,381.0555
1024,379.7617
1025,384.5536
1026,386.3665
1027,388.8865
1028,386.2764
1029,381.3871
1030,375.1237
1031,382.4577
1032,382.2686
1033,388.4739
1034,390.7383
1035,390.3137
1036,377.5155
1037,381.4918
1038,379.9451
1039,384.4626
1040,388.7133
1041,389.111
1042,378.7169
1043,380.9821
1044,387.8395
1045,387.734
1046,387.9339
1047,385.2759
1048,372.9216
1049,375.6735
1050,382.5866
1051,381.8837
1052,382.9439
1053,389.2909
1054,389.1299
1055,379.6158
1056,388.3483
1057,386.2753
1058,390.5511
1059,388.4361
1060,393.6693
1061,377.6573
1062,382.0479
1063,382.8432
1064,385.7486
1065,386.3575
1066,387.9309
1067,393.7565
1068,379.4913
1069,382.8695
1070,381.2225
1071,384.3735
1072,390.9576
1073,390.9564
1074,382.5895
1075,378.9629
1076,379.381
1077,385.3972
1078,385.515
1079,387.3418
1080,385.2081
1081,376.9532
1082,381.823
1083,384.8088
1084,389.8676
1085,387.8545
1086,378.1909
1087,379.6521
1088,378.6916
1089,384.8634
1090,383.6766
1091,390.9769
1092,388.1451
1093,380.3596
1094,378.0102
1095,385.1207
1096,388.2124
1097,383.7595
1098,389.0522
1099,383.8221
1100,376.5221
1101,380.2733
1102,385.4026
1103,388.1656
1104,389.7028
1105,383.347
1106,379.1826
1107,384.434
1108,385.384
1109,388.8761
1110,385.2315
1111,386.6083
1112,387.5732
1113,377.4052
1114,383.5967
1115,385.197
1116,381.5925
1117,385.4416
1118,385.062
1119,372.9721
1120,379.1226
1121,382.7938
1122,380.8878
1123,384.4364
1124,384.0143
1125,374.2371
1126,377.9029
1127,381.0955
1128,381.3035
1129,384.9271
1130,389.8354
1131,383.9956
1132,377.1013
1133,379.6109
1134,379.7432
1135,380.9622
1136,383.6269
1137,385.7758
1138,381.0697
1139,379.2055
1140,379.9575
1141,386.4323
1142,390.5566
1143,393.1106
1144,385.9734
1145,380.4166
1146,382.9001
1147,385.1691
1148,387.626
1149,389.0709
1150,390.1323
1151,377.6606
1152,385.649
1153,385.7283
1154,388.904
1155,388.2552
1156,390.9604
1157,379.4299
1158,384.3508
1159,384.1587
1160,388.4986
1161,388.4022
1162,387.8471
1163,389.1047
1164,379.5395
1165,385.6262
1166,384.8069
1167,390.1517
1168,386.9019
1169,390.2909
1170,381.2076
1171,381.489
1172,386.1724
1173,386.9122
1174,384.9872
1175,390.987
1176,387.1712
1177,375.8716
1178,379.9039
1179,384.7663
1180,383.4647
1181,382.4352
1182,374.4183
1183,377.2291
1184,379.3975
1185,382.1122
1186,386.9821
1187,389.993
1188,387.3576
1189,376.9268
1190,380.2135
1191,384.2399
1192,384.0236
1193,386.3367
1194,390.7067
1195,385.4176
1196,378.6245
1197,380.9008
1198,383.6651
1199,390.8776
1200,393.2068
1201,389.179
1202,378.0146
1203,382.5085
1204,384.1177
1205,389.6521
1206,388.7537
1207,392.9566
1208,387.7307
1209,374.5797
1210,385.811
1211,388.196
1212,384.3749
1213,387.685
1214,378.8191
1215,382.9343
1216,379.1882
1217,380.4406
1218,384.9947
1219,386.0536
1220,388.8504
1221,374.7319
1222,377.366
1223,379.923
1224,383.2855
1225,386.5587
1226,388.3773
1227,389.9693
1228,376.1217
1229,378.6183
1230,383.766
1231,387.3914
1232,384.6743
1233,388.1548
1234,375.5625
1235,384.0946
1236,383.2236
1237,385.4681
1238,388.3113
1239,386.9882
1240,388.2979
1241,375.5547
1242,378.8316
1243,379.5519
1244,385.0838
1245,388.1681
1246,379.4716
1247,379.36
1248,379.5892
1249,382.2361
1250,386.022
1251,390.3424
1252,390.1803
1253,376.9707
1254,379.2039
1255,383.5248
1256,387.3306
1257,387.9975
1258,390.114
1259,389.269
1260,376.0861
1261,379.7287
1262,380.6851
1263,388.3799
1264,385.6732
1265,386.6779
1266,378.5701
1267,379.0611
1268,383.3551
1269,382.4176
1270,385.6078
1271,387.6228
1272,386.6715
1273,370.6137
1274,380.5835
1275,385.0033
1276,385.4809
1277,386.9301
1278,386.865
1279,376.3398
1280,383.3098
1281,385.9692
1282,383.1987
1283,384.7188
1284,386.7363
1285,379.3645
1286,381.8618
1287,386.8048
1288,384.5436
1289,383.6788
1290,388.3326
1291,384.7706
1292,374.0645
1293,379.0489
1294,383.2763
1295,385.467
1296,382.9129
1297,383.0986
1298,372.9152
1299,380.175
1300,379.5224
1301,382.7251
1302,382.6891
1303,388.836
1304,379.3208
1305,377.1604
1306,376.4461
1307,381.6197
1308,383.808
1309,387.1794
1310,388.4289
1311,379.2625
1312,380.6295
1313,383.9783
1314,384.6031
1315,383.4923
1316,386.1938
1317,372.4456
